/
6359128149415800422/00006	/home/star/mvlrs_v1/main/6359128149415800422/00006.mp4	/home/star/wy/log/6359128149415800422/00006.wav	58	38912
6350222105230808621/00007	/home/star/mvlrs_v1/main/6350222105230808621/00007.mp4	/home/star/wy/log/6350222105230808621/00007.wav	47	31744
6350222105230808621/00012	/home/star/mvlrs_v1/main/6350222105230808621/00012.mp4	/home/star/wy/log/6350222105230808621/00012.wav	41	27648
6350222105230808621/00008	/home/star/mvlrs_v1/main/6350222105230808621/00008.mp4	/home/star/wy/log/6350222105230808621/00008.wav	22	15360
6361428104402746195/00007	/home/star/mvlrs_v1/main/6361428104402746195/00007.mp4	/home/star/wy/log/6361428104402746195/00007.wav	23	16384
6388072793016998420/00001	/home/star/mvlrs_v1/main/6388072793016998420/00001.mp4	/home/star/wy/log/6388072793016998420/00001.wav	32	21504
6388072793016998420/00007	/home/star/mvlrs_v1/main/6388072793016998420/00007.mp4	/home/star/wy/log/6388072793016998420/00007.wav	35	23552
6388072793016998420/00013	/home/star/mvlrs_v1/main/6388072793016998420/00013.mp4	/home/star/wy/log/6388072793016998420/00013.wav	46	30720
6388072793016998420/00005	/home/star/mvlrs_v1/main/6388072793016998420/00005.mp4	/home/star/wy/log/6388072793016998420/00005.wav	24	16384
6360322579951237696/00001	/home/star/mvlrs_v1/main/6360322579951237696/00001.mp4	/home/star/wy/log/6360322579951237696/00001.wav	25	17408
6360322579951237696/00023	/home/star/mvlrs_v1/main/6360322579951237696/00023.mp4	/home/star/wy/log/6360322579951237696/00023.wav	42	28672
6360322579951237696/00016	/home/star/mvlrs_v1/main/6360322579951237696/00016.mp4	/home/star/wy/log/6360322579951237696/00016.wav	41	27648
6360322579951237696/00025	/home/star/mvlrs_v1/main/6360322579951237696/00025.mp4	/home/star/wy/log/6360322579951237696/00025.wav	38	25600
6360322579951237696/00017	/home/star/mvlrs_v1/main/6360322579951237696/00017.mp4	/home/star/wy/log/6360322579951237696/00017.wav	23	16384
6360322579951237696/00004	/home/star/mvlrs_v1/main/6360322579951237696/00004.mp4	/home/star/wy/log/6360322579951237696/00004.wav	97	63488
6360322579951237696/00002	/home/star/mvlrs_v1/main/6360322579951237696/00002.mp4	/home/star/wy/log/6360322579951237696/00002.wav	41	27648
6360322579951237696/00027	/home/star/mvlrs_v1/main/6360322579951237696/00027.mp4	/home/star/wy/log/6360322579951237696/00027.wav	30	20480
6360322579951237696/00006	/home/star/mvlrs_v1/main/6360322579951237696/00006.mp4	/home/star/wy/log/6360322579951237696/00006.wav	109	71680
6390299304063246834/00003	/home/star/mvlrs_v1/main/6390299304063246834/00003.mp4	/home/star/wy/log/6390299304063246834/00003.wav	29	20480
6366944130901006716/00007	/home/star/mvlrs_v1/main/6366944130901006716/00007.mp4	/home/star/wy/log/6366944130901006716/00007.wav	58	38912
6366944130901006716/00010	/home/star/mvlrs_v1/main/6366944130901006716/00010.mp4	/home/star/wy/log/6366944130901006716/00010.wav	31	21504
6366944130901006716/00015	/home/star/mvlrs_v1/main/6366944130901006716/00015.mp4	/home/star/wy/log/6366944130901006716/00015.wav	84	55296
6366944130901006716/00005	/home/star/mvlrs_v1/main/6366944130901006716/00005.mp4	/home/star/wy/log/6366944130901006716/00005.wav	35	23552
6351424266576959115/00014	/home/star/mvlrs_v1/main/6351424266576959115/00014.mp4	/home/star/wy/log/6351424266576959115/00014.wav	58	38912
6351424266576959115/00015	/home/star/mvlrs_v1/main/6351424266576959115/00015.mp4	/home/star/wy/log/6351424266576959115/00015.wav	74	49152
6351424266576959115/00013	/home/star/mvlrs_v1/main/6351424266576959115/00013.mp4	/home/star/wy/log/6351424266576959115/00013.wav	76	50176
6349228679295241171/00016	/home/star/mvlrs_v1/main/6349228679295241171/00016.mp4	/home/star/wy/log/6349228679295241171/00016.wav	28	19456
6362143216457594387/00021	/home/star/mvlrs_v1/main/6362143216457594387/00021.mp4	/home/star/wy/log/6362143216457594387/00021.wav	38	25600
